Forecast [time=2024-04-01T00:00, pressure=1015.2]
Forecast [time=2024-04-01T01:00, pressure=1015.3]
Forecast [time=2024-04-01T02:00, pressure=1014.7]
Forecast [time=2024-04-01T03:00, pressure=1014.4]
Forecast [time=2024-04-01T04:00, pressure=1013.9]
Forecast [time=2024-04-01T05:00, pressure=1014.0]
Forecast [time=2024-04-01T06:00, pressure=1014.2]
Forecast [time=2024-04-01T07:00, pressure=1014.1]
Forecast [time=2024-04-01T08:00, pressure=1014.0]
Forecast [time=2024-04-01T09:00, pressure=1014.4]
Forecast [time=2024-04-01T10:00, pressure=1013.7]
Forecast [time=2024-04-01T11:00, pressure=1013.6]
Forecast [time=2024-04-01T12:00, pressure=1013.1]
Forecast [time=2024-04-01T13:00, pressure=1012.3]
Forecast [time=2024-04-01T14:00, pressure=1011.4]
Forecast [time=2024-04-01T15:00, pressure=1013.0]
Forecast [time=2024-04-01T16:00, pressure=1012.8]
Forecast [time=2024-04-01T17:00, pressure=1012.7]
Forecast [time=2024-04-01T18:00, pressure=1013.3]
Forecast [time=2024-04-01T19:00, pressure=1013.9]
Forecast [time=2024-04-01T20:00, pressure=1014.6]
Forecast [time=2024-04-01T21:00, pressure=1015.3]
Forecast [time=2024-04-01T22:00, pressure=1015.2]
Forecast [time=2024-04-01T23:00, pressure=1015.2]
Forecast [time=2024-04-02T00:00, pressure=1014.6]
Forecast [time=2024-04-02T01:00, pressure=1014.1]
Forecast [time=2024-04-02T02:00, pressure=1013.8]
Forecast [time=2024-04-02T03:00, pressure=1013.7]
Forecast [time=2024-04-02T04:00, pressure=1014.0]
Forecast [time=2024-04-02T05:00, pressure=1013.3]
Forecast [time=2024-04-02T06:00, pressure=1013.9]
Forecast [time=2024-04-02T07:00, pressure=1014.4]
Forecast [time=2024-04-02T08:00, pressure=1014.1]
Forecast [time=2024-04-02T09:00, pressure=1014.0]
Forecast [time=2024-04-02T10:00, pressure=1012.9]
Forecast [time=2024-04-02T11:00, pressure=1011.6]
Forecast [time=2024-04-02T12:00, pressure=1010.4]
Forecast [time=2024-04-02T13:00, pressure=1009.9]
Forecast [time=2024-04-02T14:00, pressure=1010.2]
Forecast [time=2024-04-02T15:00, pressure=1009.2]
Forecast [time=2024-04-02T16:00, pressure=1007.8]
Forecast [time=2024-04-02T17:00, pressure=1008.0]
